model,metric,n,mean,std,confidence,ci_low,ci_high,variance
KMeans,adjusted_rand_index,5,0.9682147705668559,1.2412670766236366e-16,0.95,0.9682147705668558,0.968214770566856,1.540743955509789e-32
KMeans,boundary_dice_exact,5,0.8625592417061612,0.0,0.95,0.8625592417061612,0.8625592417061612,0.0
KMeans,boundary_distance_p95_px,5,1.0,0.0,0.95,1.0,1.0,0.0
KMeans,boundary_f1,5,0.986784140969163,0.0,0.95,0.986784140969163,0.986784140969163,0.0
KMeans,boundary_iou_exact,5,0.7583333333333333,0.0,0.95,0.7583333333333333,0.7583333333333333,0.0
KMeans,boundary_precision,5,0.9739130434782609,0.0,0.95,0.9739130434782609,0.9739130434782609,0.0
KMeans,boundary_recall,5,1.0,0.0,0.95,1.0,1.0,0.0
KMeans,boundary_tolerance_px,5,1.0,0.0,0.95,1.0,1.0,0.0
KMeans,calinski_harabasz_score,5,5620.989585946068,4.547473508864641e-13,0.95,5620.989585946067,5620.9895859460685,2.0679515313825692e-25
KMeans,cluster_imbalance_ratio,5,1.196875,0.0,0.95,1.196875,1.196875,0.0
KMeans,cluster_size_max,5,1149.0,0.0,0.95,1149.0,1149.0,0.0
KMeans,cluster_size_mean,5,1024.0,0.0,0.95,1024.0,1024.0,0.0
KMeans,cluster_size_min,5,960.0,0.0,0.95,960.0,960.0,0.0
KMeans,cluster_size_std,5,88.39683252243827,0.0,0.95,88.39683252243827,88.39683252243827,0.0
KMeans,davies_bouldin_score,5,0.6308507435240033,0.0,0.95,0.6308507435240033,0.6308507435240033,0.0
KMeans,macro_f1,5,0.9898085993861334,1.2412670766236366e-16,0.95,0.9898085993861333,0.9898085993861335,1.540743955509789e-32
KMeans,matched_accuracy,5,0.9895833333333334,0.0,0.95,0.9895833333333334,0.9895833333333334,0.0
KMeans,max_cluster_fraction,5,0.3740234375,0.0,0.95,0.3740234375,0.3740234375,0.0
KMeans,mean_symmetric_boundary_distance_px,5,0.14333005064985443,0.0,0.95,0.14333005064985443,0.14333005064985443,0.0
KMeans,min_cluster_fraction,5,0.3125,0.0,0.95,0.3125,0.3125,0.0
KMeans,n_labeled_samples,5,3072.0,0.0,0.95,3072.0,3072.0,0.0
KMeans,normalized_mutual_info,5,0.9443265740198207,1.1102230246251565e-16,0.95,0.9443265740198206,0.9443265740198208,1.232595164407831e-32
KMeans,occupied_clusters,5,3.0,0.0,0.95,3.0,3.0,0.0
KMeans,predicted_boundary_pixels,5,230.0,0.0,0.95,230.0,230.0,0.0
KMeans,raw_boundary_distance_px,5,0.14333005064985443,0.0,0.95,0.14333005064985443,0.14333005064985443,0.0
KMeans,raw_boundary_f1,5,0.986784140969163,0.0,0.95,0.986784140969163,0.986784140969163,0.0
KMeans,raw_boundary_iou,5,0.7583333333333333,0.0,0.95,0.7583333333333333,0.7583333333333333,0.0
KMeans,silhouette_score,5,0.5669231290341136,0.0,0.95,0.5669231290341136,0.5669231290341136,0.0
KMeans,true_boundary_pixels,5,192.0,0.0,0.95,192.0,192.0,0.0
KMeans,weighted_f1,5,0.9895851623770913,0.0,0.95,0.9895851623770913,0.9895851623770913,0.0
DEC,adjusted_rand_index,5,0.8191687574416935,0.17578560575129878,0.95,0.6009020993778649,1.037435415505522,0.03090057918935105
DEC,boundary_dice_exact,5,0.5655264943761698,0.2222713554348856,0.95,0.28954015450071924,0.8415128342516203,0.04940455544686125
DEC,boundary_distance_p95_px,5,5.118296347797281,6.708487394350256,0.95,-3.211390932171226,13.447983627765787,45.00380312015629
DEC,boundary_f1,5,0.7988731616007313,0.26634558898013905,0.95,0.4681614326837148,1.129584890517748,0.07093997276917717
DEC,boundary_iou_exact,5,0.41815315879226345,0.19386260253682708,0.95,0.1774409446241991,0.6588653729603278,0.03758270866235179
DEC,boundary_precision,5,0.7242148651396988,0.29935156189878814,0.95,0.3525208079239072,1.0959089223554903,0.08961135761124399
DEC,boundary_recall,5,0.9822916666666666,0.02197398240596767,0.95,0.9550073638160135,1.0095759695173196,0.00048285590277777666
DEC,boundary_tolerance_px,5,1.0,0.0,0.95,1.0,1.0,0.0
DEC,calinski_harabasz_score,5,22388.294921875,3559.943691029881,0.95,17968.041005090563,26808.548838659437,12673199.083303452
DEC,center_delta,5,0.14260444641113282,0.0041968331943046154,0.95,0.13739338972729825,0.14781550309496738,1.7613408860817082e-05
DEC,changed_assignments,5,208.4,303.76109033251777,0.95,-168.76920992100943,585.5692099210095,92270.80000000002
DEC,cluster_imbalance_ratio,5,1.8696757691019008,1.4949707629137143,0.95,0.013424394424723207,3.7259271437790784,2.234937581966813
DEC,cluster_size_max,5,1232.4,268.82392006664884,0.95,898.6110165972352,1566.188983402765,72266.3
DEC,cluster_size_mean,5,1024.0,0.0,0.95,1024.0,1024.0,0.0
DEC,cluster_size_min,5,816.8,246.55668719383783,0.95,510.6594379950239,1122.940562004976,60790.2
DEC,cluster_size_std,5,173.3032825547029,208.25496869552165,0.95,-85.27941452157876,431.88597963098454,43370.131986372704
DEC,cluster_steps,5,150.0,0.0,0.95,150.0,150.0,0.0
DEC,davies_bouldin_score,5,0.3370450804857973,0.08101327162949076,0.95,0.23645381772675603,0.4376363432448386,0.0065631501801136525
DEC,decoder_delta,5,0.0,0.0,0.95,0.0,0.0,0.0
DEC,encoder_delta,5,0.7198113083839417,0.03914833245976811,0.95,0.6712022333789357,0.7684203833889477,0.0015325919343805337
DEC,macro_f1,5,0.9090675087308618,0.12591443887653467,0.95,0.75272408312384,1.0654109343378837,0.015854445917592584
DEC,matched_accuracy,5,0.9153645833333334,0.11090113083974033,0.95,0.7776626418095424,1.0530665248571243,0.012299060821533205
DEC,max_center_gradient,5,0.0011499200249090792,0.00022623428329792788,0.95,0.0008690130601786104,0.0014308269896395479,5.118195093932709e-08
DEC,max_cluster_fraction,5,0.401171875,0.08750778648002894,0.95,0.2925166069652458,0.5098271430347543,0.007657612694634336
DEC,mean_symmetric_boundary_distance_px,5,1.739520401135384,2.5551242986731966,0.95,-1.4330854514627724,4.912126253733541,6.528660181670195
DEC,min_cluster_fraction,5,0.26588541666666665,0.0802593382792441,0.95,0.16623028580567184,0.36554054752766146,0.006441561381022138
DEC,n_labeled_samples,5,3072.0,0.0,0.95,3072.0,3072.0,0.0
DEC,normalized_mutual_info,5,0.8138671074786037,0.13362434959820765,0.95,0.6479505632991154,0.979783651658092,0.017855466805544017
DEC,occupied_clusters,5,3.0,0.0,0.95,3.0,3.0,0.0
DEC,predicted_boundary_pixels,5,501.8,417.101546388886,0.95,-16.099973746197918,1019.6999737461979,173973.7
DEC,raw_boundary_distance_px,5,1.739520401135384,2.5551242986731966,0.95,-1.4330854514627724,4.912126253733541,6.528660181670195
DEC,raw_boundary_f1,5,0.7988731616007313,0.26634558898013905,0.95,0.4681614326837148,1.129584890517748,0.07093997276917717
DEC,raw_boundary_iou,5,0.41815315879226345,0.19386260253682708,0.95,0.1774409446241991,0.6588653729603278,0.03758270866235179
DEC,silhouette_score,5,0.7305379629135131,0.06459738117328778,0.95,0.6503297203323959,0.8107462054946304,0.004172821654447035
DEC,true_boundary_pixels,5,192.0,0.0,0.95,192.0,192.0,0.0
DEC,weighted_f1,5,0.9092198114423805,0.12539055523770126,0.95,0.7535268732889462,1.0649127495958148,0.015722791342819013
IDEC,adjusted_rand_index,5,0.928536633868922,0.02400810894094038,0.95,0.8987266293320024,0.9583466384058417,0.0005763892949200615
IDEC,boundary_dice_exact,5,0.679895103845275,0.11453465925116202,0.95,0.5376815409065712,0.8221086667839788,0.013118188169779794
IDEC,boundary_distance_p95_px,5,2.3587277950505205,2.224096202409282,0.95,-0.4028523880228021,5.120307978123844,4.94660391757139
IDEC,boundary_f1,5,0.9156539479609149,0.05036389661127773,0.95,0.8531189107294347,0.9781889851923952,0.002536522081871472
IDEC,boundary_iou_exact,5,0.5240779168336251,0.13056195939813403,0.95,0.36196383231402024,0.6861920013532301,0.01704642524188
IDEC,boundary_precision,5,0.8604598788441893,0.07216838831205821,0.95,0.7708509892687171,0.9500687684196615,0.0052082762715600205
IDEC,boundary_recall,5,0.9802083333333332,0.020637096620998913,0.95,0.9545839934315863,1.0058326732350802,0.0004258897569444447
IDEC,boundary_tolerance_px,5,1.0,0.0,0.95,1.0,1.0,0.0
IDEC,calinski_harabasz_score,5,7769.502734375,608.549042785409,0.95,7013.889296806994,8525.116171943006,370331.9374750376
IDEC,center_delta,5,0.42125765681266786,0.02552295745506128,0.95,0.38956671941303184,0.4529485942123039,0.0006514213572528681
IDEC,changed_assignments,5,39.2,11.541230437002808,0.95,24.869669671400093,53.530330328599916,133.20000000000002
IDEC,cluster_imbalance_ratio,5,1.1408043662305953,0.07773745112375341,0.95,1.0442805718581059,1.2373281606030848,0.00604311130721795
IDEC,cluster_size_max,5,1103.0,47.92702786528704,0.95,1043.4907349587643,1162.5092650412357,2297.0
