model,seed,n_samples,n_features,n_clusters,cluster_size_min,cluster_size_max,cluster_size_mean,cluster_size_std,cluster_imbalance_ratio,silhouette_score,davies_bouldin_score,calinski_harabasz_score,n_labeled_samples,matched_accuracy,normalized_mutual_info,adjusted_rand_index,macro_f1,weighted_f1,label_mapping,boundary_tolerance_px,true_boundary_pixels,predicted_boundary_pixels,boundary_precision,boundary_recall,boundary_f1,boundary_iou_exact,boundary_dice_exact,mean_symmetric_boundary_distance_px,boundary_distance_p95_px,raw_boundary_f1,raw_boundary_iou,raw_boundary_distance_px,cluster_counts,occupied_clusters,min_cluster_fraction,max_cluster_fraction,degenerate,cluster_steps,center_delta,encoder_delta,decoder_delta,max_center_gradient,fallback,prediction_source,embedding_source,changed_assignments
KMeans,42,3072,6,3,960,1149,1024.0,88.39683252243827,1.196875,0.5669231290341136,0.6308507435240033,5620.989585946068,3072,0.9895833333333334,0.9443265740198207,0.9682147705668558,0.9898085993861335,0.9895851623770913,"{""0"": 2, ""1"": 1, ""2"": 0}",1.0,192,230,0.9739130434782609,1.0,0.986784140969163,0.7583333333333333,0.8625592417061612,0.14333005064985443,1.0,0.986784140969163,0.7583333333333333,0.14333005064985443,"[963, 1149, 960]",3,0.3125,0.3740234375,False,,,,,,,,,
KMeans,43,3072,6,3,960,1149,1024.0,88.39683252243827,1.196875,0.5669231290341136,0.6308507435240033,5620.989585946068,3072,0.9895833333333334,0.9443265740198207,0.9682147705668558,0.9898085993861335,0.9895851623770913,"{""0"": 1, ""1"": 2, ""2"": 0}",1.0,192,230,0.9739130434782609,1.0,0.986784140969163,0.7583333333333333,0.8625592417061612,0.14333005064985443,1.0,0.986784140969163,0.7583333333333333,0.14333005064985443,"[1149, 963, 960]",3,0.3125,0.3740234375,False,,,,,,,,,
KMeans,44,3072,6,3,960,1149,1024.0,88.39683252243827,1.196875,0.5669231290341136,0.6308507435240033,5620.9895859460685,3072,0.9895833333333334,0.9443265740198205,0.9682147705668558,0.9898085993861335,0.9895851623770913,"{""0"": 1, ""1"": 0, ""2"": 2}",1.0,192,230,0.9739130434782609,1.0,0.986784140969163,0.7583333333333333,0.8625592417061612,0.14333005064985443,1.0,0.986784140969163,0.7583333333333333,0.14333005064985443,"[1149, 960, 963]",3,0.3125,0.3740234375,False,,,,,,,,,
KMeans,45,3072,6,3,960,1149,1024.0,88.39683252243827,1.196875,0.5669231290341136,0.6308507435240033,5620.989585946068,3072,0.9895833333333334,0.9443265740198207,0.9682147705668558,0.9898085993861335,0.9895851623770913,"{""0"": 2, ""1"": 1, ""2"": 0}",1.0,192,230,0.9739130434782609,1.0,0.986784140969163,0.7583333333333333,0.8625592417061612,0.14333005064985443,1.0,0.986784140969163,0.7583333333333333,0.14333005064985443,"[963, 1149, 960]",3,0.3125,0.3740234375,False,,,,,,,,,
KMeans,46,3072,6,3,960,1149,1024.0,88.39683252243827,1.196875,0.5669231290341136,0.6308507435240033,5620.989585946068,3072,0.9895833333333334,0.9443265740198207,0.9682147705668558,0.9898085993861335,0.9895851623770913,"{""0"": 1, ""1"": 2, ""2"": 0}",1.0,192,230,0.9739130434782609,1.0,0.986784140969163,0.7583333333333333,0.8625592417061612,0.14333005064985443,1.0,0.986784140969163,0.7583333333333333,0.14333005064985443,"[1149, 963, 960]",3,0.3125,0.3740234375,False,,,,,,,,,
DEC,42,3072,3,3,941,1069,1024.0,58.75939641169459,1.1360255047821466,0.7536298632621765,0.3047778195763606,25861.080078125,3072,0.9622395833333334,0.8617069014020265,0.8892245476378385,0.9627398145441557,0.9626129343916062,"{""0"": 2, ""1"": 1, ""2"": 0}",1.0,192,336,0.8511904761904762,1.0,0.9196141479099678,0.5,0.6666666666666666,0.5976010217158473,1.4142135623730951,0.9196141479099678,0.5,0.5976010217158473,"[941, 1069, 1062]",3,0.3063151041666667,0.3479817708333333,False,150.0,0.1455211043357849,0.7385464310646057,0.0,0.0012664039386436343,False,Student_t_argmax,trained_encoder,114.0
DEC,43,3072,3,3,919,1096,1024.0,75.93418202627852,1.192600652883569,0.7522144317626953,0.29653236136796346,24252.216796875,3072,0.9612630208333334,0.8545014863270347,0.886995899662461,0.9613969559664128,0.9617240823111884,"{""0"": 1, ""1"": 0, ""2"": 2}",1.0,192,347,0.8731988472622478,1.0,0.9323076923076923,0.5098039215686274,0.6753246753246753,0.4622096757628692,1.4142135623730951,0.9323076923076923,0.5098039215686274,0.4622096757628692,"[1096, 1057, 919]",3,0.2991536458333333,0.3567708333333333,False,150.0,0.14638057351112366,0.772527813911438,0.0,0.0010009423131123185,False,Student_t_argmax,trained_encoder,86.0
DEC,44,3072,3,3,925,1177,1024.0,109.73604694903129,1.2724324324324325,0.7662652134895325,0.3173303809172104,17654.451171875,3072,0.9837239583333334,0.9283094346761209,0.9507892619514678,0.9840440502390315,0.9837170121737602,"{""0"": 0, ""1"": 2, ""2"": 1}",1.0,192,234,0.9230769230769231,0.9947916666666666,0.9575934823480259,0.6075471698113207,0.755868544600939,0.40968750223716166,1.0,0.9575934823480259,0.6075471698113207,0.40968750223716166,"[925, 970, 1177]",3,0.3011067708333333,0.3831380208333333,False,150.0,0.13724352419376373,0.7250820994377136,0.0,0.0014141751453280449,False,Student_t_argmax,trained_encoder,16.0
DEC,45,3072,3,3,923,1112,1024.0,77.70456872024965,1.2047670639219934,0.7650296092033386,0.28607142993779644,19580.13671875,3072,0.9514973958333334,0.8424039907890717,0.8582761390141349,0.9523704443350258,0.9521816361710215,"{""0"": 0, ""1"": 2, ""2"": 1}",1.0,192,349,0.7765042979942693,0.9583333333333334,0.8578900282155392,0.3661616161616162,0.5360443622920518,0.932359720176573,5.0,0.8578900282155392,0.3661616161616162,0.932359720176573,"[923, 1112, 1037]",3,0.3004557291666667,0.3619791666666667,False,150.0,0.14494360983371735,0.6852833032608032,0.0,0.0012241413351148367,False,Student_t_argmax,trained_encoder,78.0
DEC,46,3072,3,3,376,1708,1024.0,544.3822186662603,4.542553191489362,0.615550696849823,0.4805134106296555,24593.58984375,3072,0.7180989583333334,0.5824137241987651,0.5105579389425656,0.6847862785696831,0.6858633921643266,"{""0"": 1, ""1"": 2, ""2"": 0}",1.0,192,1243,0.19710378117457764,0.9583333333333334,0.3269604572224317,0.10725308641975309,0.19372822299651568,6.295744085784469,16.76305461424021,0.3269604572224317,0.10725308641975309,6.295744085784469,"[1708, 988, 376]",3,0.12239583333333333,0.5559895833333334,False,150.0,0.13893342018127441,0.6776168942451477,0.0,0.000843937392346561,False,Student_t_argmax,trained_encoder,748.0
IDEC,42,3072,3,3,997,1040,1024.0,19.200694431886227,1.0431293881644934,0.5827797055244446,0.6130962805425896,7269.43017578125,3072,0.9645182291666666,0.8716812950884646,0.8949906591533687,0.9650501141002915,0.964220637261322,"{""0"": 2, ""1"": 1, ""2"": 0}",1.0,192,292,0.7465753424657534,0.953125,0.8373000881501069,0.3557422969187675,0.5247933884297521,1.1157575281602525,6.275872022286234,0.8373000881501069,0.3557422969187675,1.1157575281602525,"[997, 1040, 1035]",3,0.3245442708333333,0.3385416666666667,False,150.0,0.3989548683166504,1.815679907798767,2.073870897293091,0.0006583214271813631,False,Student_t_argmax,trained_encoder,59.0
IDEC,43,3072,3,3,990,1084,1024.0,42.551929059287865,1.094949494949495,0.6143203377723694,0.5437477288708759,8087.302734375,3072,0.9762369791666666,0.9005879939722756,0.9285859012971822,0.9766553298666563,0.9760925162992377,"{""0"": 1, ""1"": 2, ""2"": 0}",1.0,192,264,0.875,0.9895833333333334,0.9287709497206704,0.5149501661129569,0.6798245614035088,0.5206694624746632,1.4142135623730951,0.9287709497206704,0.5149501661129569,0.5206694624746632,"[1084, 998, 990]",3,0.322265625,0.3528645833333333,False,150.0,0.4300124943256378,2.011859655380249,2.0546939373016357,0.0005209421506151557,False,Student_t_argmax,trained_encoder,31.0
IDEC,44,3072,3,3,940,1172,1024.0,104.96983693741106,1.2468085106382978,0.5873317122459412,0.598327000182732,7150.27099609375,3072,0.9856770833333334,0.9301222520629193,0.9565185196424673,0.9859579369284549,0.9856920580256535,"{""0"": 0, ""1"": 2, ""2"": 1}",1.0,192,244,0.9139344262295082,0.9947916666666666,0.9526504137776783,0.6704980842911877,0.8027522935779816,0.3918556934479107,1.1035533905932737,0.9526504137776783,0.6704980842911877,0.3918556934479107,"[940, 960, 1172]",3,0.3059895833333333,0.3815104166666667,False,150.0,0.46037474274635315,1.7123875617980957,1.7867339849472046,0.0005116505781188607,False,Student_t_argmax,trained_encoder,31.0
IDEC,45,3072,3,3,945,1112,1024.0,68.47383928674269,1.1767195767195766,0.6467151641845703,0.4684478997404953,7708.94921875,3072,0.9723307291666666,0.8852747825007731,0.9174732310973486,0.9728377357368653,0.9723107076751553,"{""0"": 2, ""1"": 1, ""2"": 0}",1.0,192,269,0.8401486988847584,0.9635416666666666,0.8976244404607276,0.445141065830721,0.6160520607375272,0.6843108206417576,2.0,0.8976244404607276,0.445141065830721,0.6843108206417576,"[1015, 1112, 945]",3,0.3076171875,0.3619791666666667,False,150.0,0.4178161919116974,1.9599002599716187,1.8805809020996094,0.00043131160782650113,False,Student_t_argmax,trained_encoder,38.0
IDEC,46,3072,3,3,969,1107,1024.0,59.715994507334464,1.1424148606811146,0.6232877373695374,0.5280178100167078,8631.560546875,3072,0.9817708333333334,0.9179493651107505,0.9451148581542436,0.9821076381108599,0.9817513237948591,"{""0"": 1, ""1"": 2, ""2"": 0}",1.0,192,259,0.9266409266409267,1.0,0.9619238476953909,0.6340579710144928,0.7760532150776053,0.2850473374414724,1.0,0.9619238476953909,0.6340579710144928,0.2850473374414724,"[1107, 969, 996]",3,0.3154296875,0.3603515625,False,150.0,0.3991299867630005,2.026625871658325,2.0747218132019043,0.00046533512067981064,False,Student_t_argmax,trained_encoder,37.0
