model,seed_a,seed_b,adjusted_rand_index,normalized_mutual_info
KMeans,42,43,1.0,1.0
KMeans,42,44,1.0,0.9999999999999998
KMeans,42,45,1.0,1.0
KMeans,42,46,1.0,1.0
KMeans,43,44,1.0,0.9999999999999998
KMeans,43,45,1.0,1.0
KMeans,43,46,1.0,1.0
KMeans,44,45,1.0,1.0
KMeans,44,46,1.0,1.0
KMeans,45,46,1.0,1.0
DEC,42,43,0.9485388987258024,0.9246831396390743
DEC,42,44,0.866922048959756,0.8494872412961079
DEC,42,45,0.8378666478501431,0.821640026536882
DEC,42,46,0.4987272711679265,0.5737970388922765
DEC,43,44,0.875571808045025,0.8541287571332687
DEC,43,45,0.8228269452373979,0.8097040006962039
DEC,43,46,0.4823377258550935,0.5531561500422438
DEC,44,45,0.8605689977444069,0.8573473942287216
DEC,44,46,0.5199622621265535,0.5919847309771733
DEC,45,46,0.4791173265118592,0.5160795717656277
IDEC,42,43,0.951616133942381,0.9316445727974028
IDEC,42,44,0.8719347503659964,0.852815949754257
IDEC,42,45,0.9016144624892113,0.8732461667522127
IDEC,42,46,0.9229261708327744,0.8945808408448862
IDEC,43,44,0.9131267955390722,0.8890011572146849
IDEC,43,45,0.9325551023125486,0.9038657688372924
IDEC,43,46,0.9525754907035162,0.9219148531285084
IDEC,44,45,0.9351307539510829,0.9137944729739058
IDEC,44,46,0.9346021431851406,0.9144931833193664
IDEC,45,46,0.9203515583702584,0.8848383477601512
