sample_idx,row,column,ground_truth
0,0,0,0
1,0,1,0
2,0,2,0
3,0,3,0
4,0,4,0
5,0,5,0
6,0,6,0
7,0,7,0
8,0,8,0
9,0,9,0
10,0,10,0
11,0,11,0
12,0,12,0
13,0,13,0
14,0,14,0
15,0,15,0
16,0,16,0
17,0,17,0
18,0,18,0
19,0,19,0
20,0,20,1
21,0,21,1
22,0,22,1
23,0,23,1
24,0,24,1
25,0,25,1
26,0,26,1
27,0,27,1
28,0,28,1
29,0,29,1
30,0,30,1
31,0,31,1
32,0,32,1
33,0,33,1
34,0,34,1
35,0,35,1
36,0,36,1
37,0,37,1
38,0,38,1
39,0,39,1
40,0,40,2
41,0,41,2
42,0,42,2
43,0,43,2
44,0,44,2
45,0,45,2
46,0,46,2
47,0,47,2
48,0,48,2
49,0,49,2
50,0,50,2
51,0,51,2
52,0,52,2
53,0,53,2
54,0,54,2
55,0,55,2
56,0,56,2
57,0,57,2
58,0,58,2
59,0,59,2
60,0,60,2
61,0,61,2
62,0,62,2
63,0,63,2
64,1,0,0
65,1,1,0
66,1,2,0
67,1,3,0
68,1,4,0
69,1,5,0
70,1,6,0
71,1,7,0
72,1,8,0
73,1,9,0
74,1,10,0
75,1,11,0
76,1,12,0
77,1,13,0
78,1,14,0
79,1,15,0
80,1,16,0
81,1,17,0
82,1,18,0
83,1,19,0
84,1,20,1
85,1,21,1
86,1,22,1
87,1,23,1
88,1,24,1
89,1,25,1
90,1,26,1
91,1,27,1
92,1,28,1
93,1,29,1
94,1,30,1
95,1,31,1
96,1,32,1
97,1,33,1
98,1,34,1
99,1,35,1
100,1,36,1
101,1,37,1
102,1,38,1
103,1,39,1
104,1,40,2
105,1,41,2
106,1,42,2
107,1,43,2
108,1,44,2
109,1,45,2
110,1,46,2
111,1,47,2
112,1,48,2
113,1,49,2
114,1,50,2
115,1,51,2
116,1,52,2
117,1,53,2
118,1,54,2
119,1,55,2
120,1,56,2
121,1,57,2
122,1,58,2
123,1,59,2
124,1,60,2
125,1,61,2
126,1,62,2
127,1,63,2
128,2,0,0
129,2,1,0
130,2,2,0
131,2,3,0
132,2,4,0
133,2,5,0
134,2,6,0
135,2,7,0
136,2,8,0
137,2,9,0
138,2,10,0
139,2,11,0
140,2,12,0
141,2,13,0
142,2,14,0
143,2,15,0
144,2,16,0
145,2,17,0
146,2,18,0
147,2,19,0
148,2,20,0
149,2,21,1
150,2,22,1
151,2,23,1
152,2,24,1
153,2,25,1
154,2,26,1
155,2,27,1
156,2,28,1
157,2,29,1
158,2,30,1
159,2,31,1
160,2,32,1
161,2,33,1
162,2,34,1
163,2,35,1
164,2,36,1
165,2,37,1
166,2,38,1
167,2,39,1
168,2,40,2
169,2,41,2
170,2,42,2
171,2,43,2
172,2,44,2
173,2,45,2
174,2,46,2
175,2,47,2
176,2,48,2
177,2,49,2
178,2,50,2
179,2,51,2
180,2,52,2
181,2,53,2
182,2,54,2
183,2,55,2
184,2,56,2
185,2,57,2
186,2,58,2
187,2,59,2
188,2,60,2
189,2,61,2
190,2,62,2
191,2,63,2
192,3,0,0
193,3,1,0
194,3,2,0
195,3,3,0
196,3,4,0
197,3,5,0
198,3,6,0
199,3,7,0
200,3,8,0
201,3,9,0
202,3,10,0
203,3,11,0
204,3,12,0
205,3,13,0
206,3,14,0
207,3,15,0
208,3,16,0
209,3,17,0
210,3,18,0
211,3,19,0
212,3,20,0
213,3,21,1
214,3,22,1
215,3,23,1
216,3,24,1
217,3,25,1
218,3,26,1
219,3,27,1
220,3,28,1
221,3,29,1
222,3,30,1
223,3,31,1
224,3,32,1
225,3,33,1
226,3,34,1
227,3,35,1
228,3,36,1
229,3,37,1
230,3,38,1
231,3,39,1
232,3,40,2
233,3,41,2
234,3,42,2
235,3,43,2
236,3,44,2
237,3,45,2
238,3,46,2
239,3,47,2
240,3,48,2
241,3,49,2
242,3,50,2
243,3,51,2
244,3,52,2
245,3,53,2
246,3,54,2
247,3,55,2
248,3,56,2
249,3,57,2
250,3,58,2
251,3,59,2
252,3,60,2
253,3,61,2
254,3,62,2
255,3,63,2
256,4,0,0
257,4,1,0
258,4,2,0
259,4,3,0
260,4,4,0
261,4,5,0
262,4,6,0
263,4,7,0
264,4,8,0
265,4,9,0
266,4,10,0
267,4,11,0
268,4,12,0
269,4,13,0
270,4,14,0
271,4,15,0
272,4,16,0
273,4,17,0
274,4,18,0
275,4,19,0
276,4,20,0
277,4,21,0
278,4,22,1
279,4,23,1
280,4,24,1
281,4,25,1
282,4,26,1
283,4,27,1
284,4,28,1
285,4,29,1
286,4,30,1
287,4,31,1
288,4,32,1
289,4,33,1
290,4,34,1
291,4,35,1
292,4,36,1
293,4,37,1
294,4,38,1
295,4,39,1
296,4,40,2
297,4,41,2
298,4,42,2
299,4,43,2
300,4,44,2
301,4,45,2
302,4,46,2
303,4,47,2
304,4,48,2
305,4,49,2
306,4,50,2
307,4,51,2
308,4,52,2
309,4,53,2
310,4,54,2
311,4,55,2
312,4,56,2
313,4,57,2
314,4,58,2
315,4,59,2
316,4,60,2
317,4,61,2
318,4,62,2
319,4,63,2
320,5,0,0
321,5,1,0
322,5,2,0
323,5,3,0
324,5,4,0
325,5,5,0
326,5,6,0
327,5,7,0
328,5,8,0
329,5,9,0
330,5,10,0
331,5,11,0
332,5,12,0
333,5,13,0
334,5,14,0
335,5,15,0
336,5,16,0
337,5,17,0
338,5,18,0
339,5,19,0
340,5,20,0
341,5,21,0
342,5,22,1
343,5,23,1
344,5,24,1
345,5,25,1
346,5,26,1
347,5,27,1
348,5,28,1
349,5,29,1
350,5,30,1
351,5,31,1
352,5,32,1
353,5,33,1
354,5,34,1
355,5,35,1
356,5,36,1
357,5,37,1
358,5,38,1
359,5,39,1
360,5,40,1
361,5,41,2
362,5,42,2
363,5,43,2
364,5,44,2
365,5,45,2
366,5,46,2
367,5,47,2
368,5,48,2
369,5,49,2
370,5,50,2
371,5,51,2
372,5,52,2
373,5,53,2
374,5,54,2
375,5,55,2
376,5,56,2
377,5,57,2
378,5,58,2
379,5,59,2
380,5,60,2
381,5,61,2
382,5,62,2
383,5,63,2
384,6,0,0
385,6,1,0
386,6,2,0
387,6,3,0
388,6,4,0
389,6,5,0
390,6,6,0
391,6,7,0
392,6,8,0
393,6,9,0
394,6,10,0
395,6,11,0
396,6,12,0
397,6,13,0
398,6,14,0
399,6,15,0
400,6,16,0
401,6,17,0
402,6,18,0
403,6,19,0
404,6,20,0
405,6,21,0
406,6,22,0
407,6,23,1
408,6,24,1
409,6,25,1
410,6,26,1
411,6,27,1
412,6,28,1
413,6,29,1
414,6,30,1
415,6,31,1
416,6,32,1
417,6,33,1
418,6,34,1
419,6,35,1
420,6,36,1
421,6,37,1
422,6,38,1
423,6,39,1
424,6,40,1
425,6,41,2
426,6,42,2
427,6,43,2
428,6,44,2
429,6,45,2
430,6,46,2
431,6,47,2
432,6,48,2
433,6,49,2
434,6,50,2
435,6,51,2
436,6,52,2
437,6,53,2
438,6,54,2
439,6,55,2
440,6,56,2
441,6,57,2
442,6,58,2
443,6,59,2
444,6,60,2
445,6,61,2
446,6,62,2
447,6,63,2
448,7,0,0
449,7,1,0
450,7,2,0
451,7,3,0
452,7,4,0
453,7,5,0
454,7,6,0
455,7,7,0
456,7,8,0
457,7,9,0
458,7,10,0
459,7,11,0
460,7,12,0
461,7,13,0
462,7,14,0
463,7,15,0
464,7,16,0
465,7,17,0
466,7,18,0
467,7,19,0
468,7,20,0
469,7,21,0
470,7,22,0
471,7,23,1
472,7,24,1
473,7,25,1
474,7,26,1
475,7,27,1
476,7,28,1
477,7,29,1
478,7,30,1
479,7,31,1
480,7,32,1
481,7,33,1
482,7,34,1
483,7,35,1
484,7,36,1
485,7,37,1
486,7,38,1
487,7,39,1
488,7,40,1
489,7,41,2
490,7,42,2
491,7,43,2
492,7,44,2
493,7,45,2
494,7,46,2
495,7,47,2
496,7,48,2
497,7,49,2
498,7,50,2
499,7,51,2
500,7,52,2
501,7,53,2
502,7,54,2
503,7,55,2
504,7,56,2
505,7,57,2
506,7,58,2
507,7,59,2
508,7,60,2
509,7,61,2
510,7,62,2
511,7,63,2
512,8,0,0
513,8,1,0
514,8,2,0
515,8,3,0
516,8,4,0
517,8,5,0
518,8,6,0
519,8,7,0
520,8,8,0
521,8,9,0
522,8,10,0
523,8,11,0
524,8,12,0
525,8,13,0
526,8,14,0
527,8,15,0
528,8,16,0
529,8,17,0
530,8,18,0
531,8,19,0
532,8,20,0
533,8,21,0
534,8,22,0
535,8,23,1
536,8,24,1
537,8,25,1
538,8,26,1
539,8,27,1
540,8,28,1
541,8,29,1
542,8,30,1
543,8,31,1
544,8,32,1
545,8,33,1
546,8,34,1
547,8,35,1
548,8,36,1
549,8,37,1
550,8,38,1
551,8,39,1
552,8,40,1
553,8,41,1
554,8,42,2
555,8,43,2
556,8,44,2
557,8,45,2
558,8,46,2
559,8,47,2
560,8,48,2
561,8,49,2
562,8,50,2
563,8,51,2
564,8,52,2
565,8,53,2
566,8,54,2
567,8,55,2
568,8,56,2
569,8,57,2
570,8,58,2
571,8,59,2
572,8,60,2
573,8,61,2
574,8,62,2
575,8,63,2
576,9,0,0
577,9,1,0
578,9,2,0
579,9,3,0
580,9,4,0
581,9,5,0
582,9,6,0
583,9,7,0
584,9,8,0
585,9,9,0
586,9,10,0
587,9,11,0
588,9,12,0
589,9,13,0
590,9,14,0
591,9,15,0
592,9,16,0
593,9,17,0
594,9,18,0
595,9,19,0
596,9,20,0
597,9,21,0
598,9,22,0
599,9,23,1
600,9,24,1
601,9,25,1
602,9,26,1
603,9,27,1
604,9,28,1
605,9,29,1
606,9,30,1
607,9,31,1
608,9,32,1
609,9,33,1
610,9,34,1
611,9,35,1
612,9,36,1
613,9,37,1
614,9,38,1
615,9,39,1
616,9,40,1
617,9,41,1
618,9,42,2
619,9,43,2
620,9,44,2
621,9,45,2
622,9,46,2
623,9,47,2
624,9,48,2
625,9,49,2
626,9,50,2
627,9,51,2
628,9,52,2
629,9,53,2
630,9,54,2
631,9,55,2
632,9,56,2
633,9,57,2
634,9,58,2
635,9,59,2
636,9,60,2
637,9,61,2
638,9,62,2
639,9,63,2
640,10,0,0
641,10,1,0
642,10,2,0
643,10,3,0
644,10,4,0
645,10,5,0
646,10,6,0
647,10,7,0
648,10,8,0
649,10,9,0
650,10,10,0
651,10,11,0
652,10,12,0
653,10,13,0
654,10,14,0
655,10,15,0
656,10,16,0
657,10,17,0
658,10,18,0
659,10,19,0
660,10,20,0
661,10,21,0
662,10,22,0
663,10,23,1
664,10,24,1
665,10,25,1
666,10,26,1
667,10,27,1
668,10,28,1
669,10,29,1
670,10,30,1
671,10,31,1
672,10,32,1
673,10,33,1
674,10,34,1
675,10,35,1
676,10,36,1
677,10,37,1
678,10,38,1
679,10,39,1
680,10,40,1
681,10,41,1
682,10,42,1
683,10,43,2
684,10,44,2
685,10,45,2
686,10,46,2
687,10,47,2
688,10,48,2
689,10,49,2
690,10,50,2
691,10,51,2
692,10,52,2
693,10,53,2
694,10,54,2
695,10,55,2
696,10,56,2
697,10,57,2
698,10,58,2
699,10,59,2
700,10,60,2
701,10,61,2
702,10,62,2
703,10,63,2
704,11,0,0
705,11,1,0
706,11,2,0
707,11,3,0
708,11,4,0
709,11,5,0
710,11,6,0
711,11,7,0
712,11,8,0
713,11,9,0
714,11,10,0
715,11,11,0
716,11,12,0
717,11,13,0
718,11,14,0
719,11,15,0
720,11,16,0
721,11,17,0
722,11,18,0
723,11,19,0
724,11,20,0
725,11,21,0
726,11,22,0
727,11,23,1
728,11,24,1
729,11,25,1
730,11,26,1
731,11,27,1
732,11,28,1
733,11,29,1
734,11,30,1
735,11,31,1
736,11,32,1
737,11,33,1
738,11,34,1
739,11,35,1
740,11,36,1
741,11,37,1
742,11,38,1
743,11,39,1
744,11,40,1
745,11,41,1
746,11,42,1
747,11,43,1
748,11,44,2
749,11,45,2
750,11,46,2
751,11,47,2
752,11,48,2
753,11,49,2
754,11,50,2
755,11,51,2
756,11,52,2
757,11,53,2
758,11,54,2
759,11,55,2
760,11,56,2
761,11,57,2
762,11,58,2
763,11,59,2
764,11,60,2
765,11,61,2
766,11,62,2
767,11,63,2
768,12,0,0
769,12,1,0
770,12,2,0
771,12,3,0
772,12,4,0
773,12,5,0
774,12,6,0
775,12,7,0
776,12,8,0
777,12,9,0
778,12,10,0
779,12,11,0
780,12,12,0
781,12,13,0
782,12,14,0
783,12,15,0
784,12,16,0
785,12,17,0
786,12,18,0
787,12,19,0
788,12,20,0
789,12,21,0
790,12,22,0
791,12,23,1
792,12,24,1
793,12,25,1
794,12,26,1
795,12,27,1
796,12,28,1
797,12,29,1
798,12,30,1
799,12,31,1
800,12,32,1
801,12,33,1
802,12,34,1
803,12,35,1
804,12,36,1
805,12,37,1
806,12,38,1
807,12,39,1
808,12,40,1
809,12,41,1
810,12,42,1
811,12,43,1
812,12,44,2
813,12,45,2
814,12,46,2
815,12,47,2
816,12,48,2
817,12,49,2
818,12,50,2
819,12,51,2
820,12,52,2
821,12,53,2
822,12,54,2
823,12,55,2
824,12,56,2
825,12,57,2
826,12,58,2
827,12,59,2
828,12,60,2
829,12,61,2
830,12,62,2
831,12,63,2
832,13,0,0
833,13,1,0
834,13,2,0
835,13,3,0
836,13,4,0
837,13,5,0
838,13,6,0
839,13,7,0
840,13,8,0
841,13,9,0
842,13,10,0
843,13,11,0
844,13,12,0
845,13,13,0
846,13,14,0
847,13,15,0
848,13,16,0
849,13,17,0
850,13,18,0
851,13,19,0
852,13,20,0
853,13,21,0
854,13,22,0
855,13,23,1
856,13,24,1
857,13,25,1
858,13,26,1
859,13,27,1
860,13,28,1
861,13,29,1
862,13,30,1
863,13,31,1
864,13,32,1
865,13,33,1
866,13,34,1
867,13,35,1
868,13,36,1
869,13,37,1
870,13,38,1
871,13,39,1
872,13,40,1
873,13,41,1
874,13,42,1
875,13,43,1
876,13,44,1
