n_clusters_requested,metric,n,mean,std,confidence,ci_low,ci_high
2,adjusted_rand_index,5,0.5512758477703732,0.0,0.95,0.5512758477703732,0.5512758477703732
2,calinski_harabasz_score,5,744.1874291374119,0.0,0.95,744.1874291374119,744.1874291374119
2,cluster_imbalance_ratio,5,1.9577464788732395,0.0,0.95,1.9577464788732395,1.9577464788732395
2,cluster_size_max,5,278.0,0.0,0.95,278.0,278.0
2,cluster_size_mean,5,210.0,0.0,0.95,210.0,210.0
2,cluster_size_min,5,142.0,0.0,0.95,142.0,142.0
2,cluster_size_std,5,68.0,0.0,0.95,68.0,68.0
2,davies_bouldin_score,5,0.5962934230935915,0.0,0.95,0.5962934230935915,0.5962934230935915
2,macro_f1,5,0.5518906873890077,0.0,0.95,0.5518906873890077,0.5518906873890077
2,matched_accuracy,5,0.6642857142857143,0.0,0.95,0.6642857142857143,0.6642857142857143
2,n_clusters_requested,5,2.0,0.0,0.95,2.0,2.0
2,n_labeled_samples,5,420.0,0.0,0.95,420.0,420.0
2,normalized_mutual_info,5,0.6800711102697392,5.551115123125783e-17,0.95,0.6800711102697391,0.6800711102697393
2,silhouette_score,5,0.5779721433160265,0.0,0.95,0.5779721433160265,0.5779721433160265
2,weighted_f1,5,0.5518906873890077,0.0,0.95,0.5518906873890077,0.5518906873890077
3,adjusted_rand_index,5,0.9368173864732003,0.0,0.95,0.9368173864732003,0.9368173864732003
3,calinski_harabasz_score,5,1081.189548985115,1.6077746776921858e-13,0.95,1081.1895489851147,1081.1895489851152
3,cluster_imbalance_ratio,5,1.0217391304347827,0.0,0.95,1.0217391304347827,1.0217391304347827
3,cluster_size_max,5,141.0,0.0,0.95,141.0,141.0
3,cluster_size_mean,5,140.0,0.0,0.95,140.0,140.0
3,cluster_size_min,5,138.0,0.0,0.95,138.0,138.0
3,cluster_size_std,5,1.4142135623730951,0.0,0.95,1.4142135623730951,1.4142135623730951
3,davies_bouldin_score,5,0.5798298797952942,0.0,0.95,0.5798298797952942,0.5798298797952942
3,macro_f1,5,0.9785708799508438,1.2412670766236366e-16,0.95,0.9785708799508437,0.9785708799508439
3,matched_accuracy,5,0.9785714285714284,1.2412670766236366e-16,0.95,0.9785714285714283,0.9785714285714285
3,n_clusters_requested,5,3.0,0.0,0.95,3.0,3.0
3,n_labeled_samples,5,420.0,0.0,0.95,420.0,420.0
3,normalized_mutual_info,5,0.9023663657283763,7.850462293418876e-17,0.95,0.9023663657283761,0.9023663657283764
3,silhouette_score,5,0.587576062307637,0.0,0.95,0.587576062307637,0.587576062307637
3,weighted_f1,5,0.9785708799508438,0.0,0.95,0.9785708799508438,0.9785708799508438
4,adjusted_rand_index,5,0.8305531088108122,0.01172915546277624,0.95,0.815989438743348,0.8451167788782765
4,calinski_harabasz_score,5,862.1161062570948,0.4454414656122417,0.95,861.5630176259369,862.6691948882526
4,cluster_imbalance_ratio,5,2.9227350427350425,0.4212216942230374,0.95,2.3997192297559025,3.4457508557141825
4,cluster_size_max,5,140.2,0.4472135954999579,0.95,139.64471097896043,140.75528902103954
4,cluster_size_mean,5,105.0,0.0,0.95,105.0,105.0
4,cluster_size_min,5,49.0,8.94427190999916,0.95,37.89421957920882,60.10578042079118
4,cluster_size_std,5,38.05582561637298,1.3482102285114737,0.95,36.38180151362021,39.729849719125745
4,davies_bouldin_score,5,0.8340086347976869,0.02404418393851549,0.95,0.8041538372350431,0.8638634323603308
4,macro_f1,5,0.9799689672069043,0.0021218327901132606,0.95,0.9773343638212124,0.9826035705925962
4,matched_accuracy,5,0.9799999999999999,0.002129588549999792,0.95,0.9773557665664782,0.9826442334335216
4,n_clusters_requested,5,4.0,0.0,0.95,4.0,4.0
4,n_labeled_samples,5,420.0,0.0,0.95,420.0,420.0
4,normalized_mutual_info,5,0.8336622192575662,0.013259173294239923,0.95,0.8171987811321637,0.8501256573829687
4,silhouette_score,5,0.4896541555532565,0.014773048693936289,0.95,0.47131099284628464,0.5079973182602283
4,weighted_f1,5,0.9799689672069043,0.0021218327901132606,0.95,0.9773343638212124,0.9826035705925962
5,adjusted_rand_index,5,0.6990658157939013,0.0007445175647189929,0.95,0.6981413751377593,0.6999902564500432
5,calinski_harabasz_score,5,794.0866069645114,0.18699058870016624,0.95,793.8544274825194,794.3187864465033
5,cluster_imbalance_ratio,5,3.088888888888889,0.0,0.95,3.088888888888889,3.088888888888889
5,cluster_size_max,5,139.0,0.0,0.95,139.0,139.0
5,cluster_size_mean,5,84.0,0.0,0.95,84.0,84.0
5,cluster_size_min,5,45.0,0.0,0.95,45.0,45.0
5,cluster_size_std,5,32.23149032206832,0.11742879979017766,0.95,32.08568320901658,32.377297435120056
5,davies_bouldin_score,5,0.9603775401637227,0.002052520474402614,0.95,0.9578289993850808,0.9629260809423645
5,macro_f1,5,0.9785200437225147,1.2412670766236366e-16,0.95,0.9785200437225146,0.9785200437225148
5,matched_accuracy,5,0.9785714285714284,1.2412670766236366e-16,0.95,0.9785714285714283,0.9785714285714285
5,n_clusters_requested,5,5.0,0.0,0.95,5.0,5.0
5,n_labeled_samples,5,420.0,0.0,0.95,420.0,420.0
5,normalized_mutual_info,5,0.760107696497877,0.0002769750356617759,0.95,0.7597637865676946,0.7604516064280594
5,silhouette_score,5,0.4157149085788972,0.0008818149147068739,0.95,0.4146199907462266,0.41680982641156783
5,weighted_f1,5,0.9785200437225144,0.0,0.95,0.9785200437225144,0.9785200437225144
6,adjusted_rand_index,5,0.5653749542261249,0.0017356373915613102,0.95,0.563219875763087,0.5675300326891629
6,calinski_harabasz_score,5,761.0303221763218,0.2783576116735285,0.95,760.6846955512808,761.3759488013627
6,cluster_imbalance_ratio,5,2.184909560723514,0.06563755096743577,0.95,2.1034097767569846,2.2664093446900435
6,cluster_size_max,5,97.4,0.8944271909999159,0.95,96.2894219579209,98.51057804207912
6,cluster_size_mean,5,70.0,0.0,0.95,70.0,70.0
6,cluster_size_min,5,44.6,0.8944271909999159,0.95,43.48942195792088,45.71057804207912
