n_clusters_requested,seed,n_samples,n_features,n_clusters,cluster_size_min,cluster_size_max,cluster_size_mean,cluster_size_std,cluster_imbalance_ratio,silhouette_score,davies_bouldin_score,calinski_harabasz_score,n_labeled_samples,matched_accuracy,normalized_mutual_info,adjusted_rand_index,macro_f1,weighted_f1,label_mapping
2,42,420,2,2,142,278,210.0,68.0,1.9577464788732395,0.5779721433160265,0.5962934230935915,744.1874291374119,420,0.6642857142857143,0.6800711102697393,0.5512758477703732,0.5518906873890077,0.5518906873890077,"{""0"": 1, ""1"": 2}"
2,43,420,2,2,142,278,210.0,68.0,1.9577464788732395,0.5779721433160265,0.5962934230935915,744.1874291374119,420,0.6642857142857143,0.6800711102697392,0.5512758477703732,0.5518906873890077,0.5518906873890077,"{""0"": 2, ""1"": 1}"
2,44,420,2,2,142,278,210.0,68.0,1.9577464788732395,0.5779721433160265,0.5962934230935915,744.1874291374119,420,0.6642857142857143,0.6800711102697392,0.5512758477703732,0.5518906873890077,0.5518906873890077,"{""0"": 2, ""1"": 1}"
2,45,420,2,2,142,278,210.0,68.0,1.9577464788732395,0.5779721433160265,0.5962934230935915,744.1874291374119,420,0.6642857142857143,0.6800711102697392,0.5512758477703732,0.5518906873890077,0.5518906873890077,"{""0"": 2, ""1"": 1}"
2,46,420,2,2,142,278,210.0,68.0,1.9577464788732395,0.5779721433160265,0.5962934230935915,744.1874291374119,420,0.6642857142857143,0.6800711102697392,0.5512758477703732,0.5518906873890077,0.5518906873890077,"{""0"": 2, ""1"": 1}"
3,42,420,2,3,138,141,140.0,1.4142135623730951,1.0217391304347827,0.587576062307637,0.5798298797952942,1081.189548985115,420,0.9785714285714285,0.9023663657283763,0.9368173864732003,0.9785708799508437,0.9785708799508438,"{""0"": 1, ""1"": 2, ""2"": 0}"
3,43,420,2,3,138,141,140.0,1.4142135623730951,1.0217391304347827,0.587576062307637,0.5798298797952942,1081.1895489851152,420,0.9785714285714285,0.9023663657283761,0.9368173864732003,0.9785708799508437,0.9785708799508438,"{""0"": 0, ""1"": 1, ""2"": 2}"
3,44,420,2,3,138,141,140.0,1.4142135623730951,1.0217391304347827,0.587576062307637,0.5798298797952942,1081.189548985115,420,0.9785714285714285,0.9023663657283763,0.9368173864732003,0.9785708799508437,0.9785708799508438,"{""0"": 2, ""1"": 1, ""2"": 0}"
3,45,420,2,3,138,141,140.0,1.4142135623730951,1.0217391304347827,0.587576062307637,0.5798298797952942,1081.1895489851152,420,0.9785714285714285,0.9023663657283761,0.9368173864732003,0.9785708799508437,0.9785708799508438,"{""0"": 0, ""1"": 1, ""2"": 2}"
3,46,420,2,3,138,141,140.0,1.4142135623730951,1.0217391304347827,0.587576062307637,0.5798298797952942,1081.189548985115,420,0.9785714285714285,0.9023663657283763,0.9368173864732003,0.9785708799508437,0.9785708799508438,"{""0"": 2, ""1"": 1, ""2"": 0}"
4,42,420,2,4,45,140,105.0,38.658763560155414,3.111111111111111,0.4830474473303453,0.8447615207476928,862.3153137365159,420,0.9809523809523809,0.8395919018198403,0.8357985465974984,0.9809178796780205,0.9809178796780205,"{""0"": 2, ""1"": 1, ""2"": 1, ""3"": 0}"
4,43,420,2,4,45,140,105.0,38.658763560155414,3.111111111111111,0.4830474473303453,0.8447615207476928,862.315313736516,420,0.9809523809523809,0.8395919018198403,0.8357985465974984,0.9809178796780205,0.9809178796780205,"{""0"": 2, ""1"": 1, ""2"": 0, ""3"": 1}"
4,44,420,2,4,45,140,105.0,38.658763560155414,3.111111111111111,0.4830474473303453,0.8447615207476928,862.3153137365159,420,0.9809523809523809,0.8395919018198402,0.8357985465974984,0.9809178796780205,0.9809178796780205,"{""0"": 0, ""1"": 1, ""2"": 2, ""3"": 1}"
4,45,420,2,4,45,140,105.0,38.658763560155414,3.111111111111111,0.4830474473303453,0.8447615207476928,862.3153137365159,420,0.9809523809523809,0.8395919018198403,0.8357985465974984,0.9809178796780205,0.9809178796780205,"{""0"": 2, ""1"": 1, ""2"": 0, ""3"": 1}"
4,46,420,2,4,65,141,105.0,35.644073841243234,2.169230769230769,0.5160809884449014,0.7909970909976636,861.3192763394098,420,0.9761904761904762,0.80994348900847,0.8095713576640677,0.9761733173224392,0.9761733173224392,"{""0"": 0, ""1"": 1, ""2"": 2, ""3"": 2}"
5,42,420,2,5,45,139,84.0,32.31098884280702,3.088888888888889,0.41622477312997014,0.9590629548725914,794.1744705214911,420,0.9785714285714285,0.7602896786042725,0.6995583893731839,0.9785200437225146,0.9785200437225144,"{""0"": 1, ""1"": 2, ""2"": 0, ""3"": 1, ""4"": 2}"
5,43,420,2,5,45,139,84.0,32.31098884280702,3.088888888888889,0.41622477312997014,0.9590629548725914,794.1744705214911,420,0.9785714285714285,0.7602896786042725,0.6995583893731839,0.9785200437225146,0.9785200437225144,"{""0"": 2, ""1"": 1, ""2"": 0, ""3"": 1, ""4"": 2}"
5,44,420,2,5,45,139,84.0,32.31098884280702,3.088888888888889,0.41622477312997014,0.9590629548725913,794.1744705214912,420,0.9785714285714285,0.7602896786042727,0.6995583893731839,0.9785200437225146,0.9785200437225144,"{""0"": 0, ""1"": 1, ""2"": 2, ""3"": 1, ""4"": 2}"
5,45,420,2,5,45,139,84.0,32.17452408350433,3.088888888888889,0.41571191101124366,0.9609547223389855,794.1572491332387,420,0.9785714285714285,0.7600057197251723,0.6987727749703916,0.9785200437225146,0.9785200437225144,"{""0"": 1, ""1"": 2, ""2"": 0, ""3"": 1, ""4"": 2}"
5,46,420,2,5,45,139,84.0,32.04996099841621,3.088888888888889,0.41418831249333177,0.9637441138618541,793.7523741248444,420,0.9785714285714285,0.7596637269513948,0.6978811358795636,0.9785200437225146,0.9785200437225144,"{""0"": 2, ""1"": 1, ""2"": 0, ""3"": 2, ""4"": 1}"
6,42,420,2,6,43,99,70.0,16.89181261242657,2.302325581395349,0.3522628300524043,1.062757521214329,760.7182072398547,420,0.9785714285714285,0.7106183466043648,0.5680291135522463,0.9785361911816022,0.9785361911816021,"{""0"": 0, ""1"": 1, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 0}"
6,43,420,2,6,45,97,70.0,15.599145275730121,2.1555555555555554,0.3523860861035618,1.07372859507339,760.7326893210903,420,0.9809523809523809,0.7134234192229759,0.5662712332445087,0.9809178796780205,0.9809178796780205,"{""0"": 2, ""1"": 1, ""2"": 0, ""3"": 2, ""4"": 1, ""5"": 0}"
6,44,420,2,6,45,97,70.0,15.790292376436016,2.1555555555555554,0.3521707682418063,1.0689192535131318,761.2335714402216,420,0.9785714285714285,0.7095176762044926,0.5641914747779565,0.9785361911816022,0.9785361911816021,"{""0"": 2, ""1"": 1, ""2"": 0, ""3"": 2, ""4"": 1, ""5"": 0}"
6,45,420,2,6,45,97,70.0,15.790292376436016,2.1555555555555554,0.3521707682418063,1.068919253513132,761.2335714402212,420,0.9785714285714285,0.7095176762044925,0.5641914747779565,0.9785361911816022,0.9785361911816021,"{""0"": 0, ""1"": 1, ""2"": 2, ""3"": 0, ""4"": 1, ""5"": 2}"
6,46,420,2,6,45,97,70.0,15.790292376436016,2.1555555555555554,0.3521707682418063,1.0689192535131318,761.2335714402216,420,0.9785714285714285,0.7095176762044926,0.5641914747779565,0.9785361911816022,0.9785361911816021,"{""0"": 2, ""1"": 0, ""2"": 1, ""3"": 2, ""4"": 1, ""5"": 0}"
