metric,n,mean,std,confidence,ci_low,ci_high
adjusted_rand_index,5,0.9368173864732003,0.0,0.95,0.9368173864732003,0.9368173864732003
calinski_harabasz_score,5,1081.189548985115,1.6077746776921858e-13,0.95,1081.1895489851147,1081.1895489851152
cluster_imbalance_ratio,5,1.0217391304347827,0.0,0.95,1.0217391304347827,1.0217391304347827
cluster_size_max,5,141.0,0.0,0.95,141.0,141.0
cluster_size_mean,5,140.0,0.0,0.95,140.0,140.0
cluster_size_min,5,138.0,0.0,0.95,138.0,138.0
cluster_size_std,5,1.4142135623730951,0.0,0.95,1.4142135623730951,1.4142135623730951
davies_bouldin_score,5,0.5798298797952942,0.0,0.95,0.5798298797952942,0.5798298797952942
macro_f1,5,0.9785708799508438,1.2412670766236366e-16,0.95,0.9785708799508437,0.9785708799508439
matched_accuracy,5,0.9785714285714284,1.2412670766236366e-16,0.95,0.9785714285714283,0.9785714285714285
n_labeled_samples,5,420.0,0.0,0.95,420.0,420.0
normalized_mutual_info,5,0.9023663657283763,7.850462293418876e-17,0.95,0.9023663657283761,0.9023663657283764
silhouette_score,5,0.587576062307637,0.0,0.95,0.587576062307637,0.587576062307637
weighted_f1,5,0.9785708799508438,0.0,0.95,0.9785708799508438,0.9785708799508438
