sample_idx,predicted_cluster_raw,sample_name,predicted_cluster_matched,ground_truth_cluster,is_evaluated,matches_ground_truth
0,0,sample_000000,0,0,True,True
1,0,sample_000001,0,0,True,True
2,0,sample_000002,0,0,True,True
3,0,sample_000003,0,0,True,True
4,0,sample_000004,0,0,True,True
5,0,sample_000005,0,0,True,True
6,0,sample_000006,0,0,True,True
7,0,sample_000007,0,0,True,True
8,0,sample_000008,0,0,True,True
9,0,sample_000009,0,0,True,True
10,0,sample_000010,0,0,True,True
11,0,sample_000011,0,0,True,True
12,0,sample_000012,0,0,True,True
13,0,sample_000013,0,0,True,True
14,0,sample_000014,0,0,True,True
15,0,sample_000015,0,0,True,True
16,0,sample_000016,0,0,True,True
17,0,sample_000017,0,0,True,True
18,0,sample_000018,0,0,True,True
19,0,sample_000019,0,0,True,True
20,0,sample_000020,0,0,True,True
21,0,sample_000021,0,0,True,True
22,0,sample_000022,0,0,True,True
23,0,sample_000023,0,0,True,True
24,0,sample_000024,0,0,True,True
25,0,sample_000025,0,0,True,True
26,0,sample_000026,0,0,True,True
27,0,sample_000027,0,0,True,True
28,0,sample_000028,0,0,True,True
29,0,sample_000029,0,0,True,True
30,0,sample_000030,0,0,True,True
31,0,sample_000031,0,0,True,True
32,0,sample_000032,0,0,True,True
33,0,sample_000033,0,0,True,True
34,0,sample_000034,0,0,True,True
35,0,sample_000035,0,0,True,True
36,0,sample_000036,0,0,True,True
37,0,sample_000037,0,0,True,True
38,0,sample_000038,0,0,True,True
39,0,sample_000039,0,0,True,True
40,0,sample_000040,0,0,True,True
41,0,sample_000041,0,0,True,True
42,0,sample_000042,0,0,True,True
43,0,sample_000043,0,0,True,True
44,0,sample_000044,0,0,True,True
45,0,sample_000045,0,0,True,True
46,0,sample_000046,0,0,True,True
47,0,sample_000047,0,0,True,True
48,0,sample_000048,0,0,True,True
49,0,sample_000049,0,0,True,True
50,0,sample_000050,0,0,True,True
51,0,sample_000051,0,0,True,True
52,0,sample_000052,0,0,True,True
53,0,sample_000053,0,0,True,True
54,0,sample_000054,0,0,True,True
55,0,sample_000055,0,0,True,True
56,0,sample_000056,0,0,True,True
57,0,sample_000057,0,0,True,True
58,0,sample_000058,0,0,True,True
59,0,sample_000059,0,0,True,True
60,0,sample_000060,0,0,True,True
61,0,sample_000061,0,0,True,True
62,0,sample_000062,0,0,True,True
63,0,sample_000063,0,0,True,True
64,0,sample_000064,0,0,True,True
65,0,sample_000065,0,0,True,True
66,0,sample_000066,0,0,True,True
67,0,sample_000067,0,0,True,True
