n_clusters_requested,seed,n_samples,n_features,n_clusters,cluster_size_min,cluster_size_max,cluster_size_mean,cluster_size_std,cluster_imbalance_ratio,silhouette_score,davies_bouldin_score,calinski_harabasz_score,n_labeled_samples,matched_accuracy,normalized_mutual_info,adjusted_rand_index,macro_f1,weighted_f1,label_mapping,boundary_tolerance_px,true_boundary_pixels,predicted_boundary_pixels,boundary_precision,boundary_recall,boundary_f1,boundary_iou_exact,boundary_dice_exact,mean_symmetric_boundary_distance_px,boundary_distance_p95_px
2,42,3072,6,2,969,2103,1536.0,567.0,2.170278637770898,0.4644512445090352,0.8280997054659082,2806.7711911702345,3072,0.6829427083333334,0.6957619290883154,0.5435382047776088,0.5645274649475374,0.5731672318751907,"{""0"": 2, ""1"": 1}",1.0,192,107,0.9906542056074766,0.5,0.664576802507837,0.430622009569378,0.6020066889632107,6.914045012920918,24.734353080639565
2,43,3072,6,2,969,2103,1536.0,567.0,2.170278637770898,0.4644512445090352,0.8280997054659082,2806.7711911702345,3072,0.6829427083333334,0.6957619290883154,0.5435382047776088,0.5645274649475374,0.5731672318751907,"{""0"": 1, ""1"": 2}",1.0,192,107,0.9906542056074766,0.5,0.664576802507837,0.430622009569378,0.6020066889632107,6.914045012920918,24.734353080639565
2,44,3072,6,2,969,2103,1536.0,567.0,2.170278637770898,0.4644512445090352,0.8280997054659082,2806.7711911702345,3072,0.6829427083333334,0.6957619290883154,0.5435382047776088,0.5645274649475374,0.5731672318751907,"{""0"": 1, ""1"": 2}",1.0,192,107,0.9906542056074766,0.5,0.664576802507837,0.430622009569378,0.6020066889632107,6.914045012920918,24.734353080639565
2,45,3072,6,2,969,2103,1536.0,567.0,2.170278637770898,0.4644512445090352,0.8280997054659082,2806.7711911702345,3072,0.6829427083333334,0.6957619290883154,0.5435382047776088,0.5645274649475374,0.5731672318751907,"{""0"": 1, ""1"": 2}",1.0,192,107,0.9906542056074766,0.5,0.664576802507837,0.430622009569378,0.6020066889632107,6.914045012920918,24.734353080639565
2,46,3072,6,2,969,2103,1536.0,567.0,2.170278637770898,0.4644512445090352,0.8280997054659082,2806.7711911702345,3072,0.6829427083333334,0.6957619290883154,0.5435382047776088,0.5645274649475374,0.5731672318751907,"{""0"": 1, ""1"": 2}",1.0,192,107,0.9906542056074766,0.5,0.664576802507837,0.430622009569378,0.6020066889632107,6.914045012920918,24.734353080639565
3,42,3072,6,3,960,1149,1024.0,88.39683252243827,1.196875,0.5669231290341136,0.6308507435240033,5620.989585946068,3072,0.9895833333333334,0.9443265740198207,0.9682147705668558,0.9898085993861335,0.9895851623770913,"{""0"": 2, ""1"": 1, ""2"": 0}",1.0,192,230,0.9739130434782609,1.0,0.986784140969163,0.7583333333333333,0.8625592417061612,0.14333005064985443,1.0
3,43,3072,6,3,960,1149,1024.0,88.39683252243827,1.196875,0.5669231290341136,0.6308507435240033,5620.989585946068,3072,0.9895833333333334,0.9443265740198207,0.9682147705668558,0.9898085993861335,0.9895851623770913,"{""0"": 1, ""1"": 2, ""2"": 0}",1.0,192,230,0.9739130434782609,1.0,0.986784140969163,0.7583333333333333,0.8625592417061612,0.14333005064985443,1.0
3,44,3072,6,3,960,1149,1024.0,88.39683252243827,1.196875,0.5669231290341136,0.6308507435240033,5620.9895859460685,3072,0.9895833333333334,0.9443265740198205,0.9682147705668558,0.9898085993861335,0.9895851623770913,"{""0"": 1, ""1"": 0, ""2"": 2}",1.0,192,230,0.9739130434782609,1.0,0.986784140969163,0.7583333333333333,0.8625592417061612,0.14333005064985443,1.0
3,45,3072,6,3,960,1149,1024.0,88.39683252243827,1.196875,0.5669231290341136,0.6308507435240033,5620.989585946068,3072,0.9895833333333334,0.9443265740198207,0.9682147705668558,0.9898085993861335,0.9895851623770913,"{""0"": 2, ""1"": 1, ""2"": 0}",1.0,192,230,0.9739130434782609,1.0,0.986784140969163,0.7583333333333333,0.8625592417061612,0.14333005064985443,1.0
3,46,3072,6,3,960,1149,1024.0,88.39683252243827,1.196875,0.5669231290341136,0.6308507435240033,5620.989585946068,3072,0.9895833333333334,0.9443265740198207,0.9682147705668558,0.9898085993861335,0.9895851623770913,"{""0"": 1, ""1"": 2, ""2"": 0}",1.0,192,230,0.9739130434782609,1.0,0.986784140969163,0.7583333333333333,0.8625592417061612,0.14333005064985443,1.0
