metric,n,mean,std,confidence,ci_low,ci_high
adjusted_rand_index,5,0.9682147705668559,1.2412670766236366e-16,0.95,0.9682147705668558,0.968214770566856
boundary_dice_exact,5,0.8625592417061612,0.0,0.95,0.8625592417061612,0.8625592417061612
boundary_distance_p95_px,5,1.0,0.0,0.95,1.0,1.0
boundary_f1,5,0.986784140969163,0.0,0.95,0.986784140969163,0.986784140969163
boundary_iou_exact,5,0.7583333333333333,0.0,0.95,0.7583333333333333,0.7583333333333333
boundary_precision,5,0.9739130434782609,0.0,0.95,0.9739130434782609,0.9739130434782609
boundary_recall,5,1.0,0.0,0.95,1.0,1.0
boundary_tolerance_px,5,1.0,0.0,0.95,1.0,1.0
calinski_harabasz_score,5,5620.989585946068,4.547473508864641e-13,0.95,5620.989585946067,5620.9895859460685
cluster_imbalance_ratio,5,1.196875,0.0,0.95,1.196875,1.196875
cluster_size_max,5,1149.0,0.0,0.95,1149.0,1149.0
cluster_size_mean,5,1024.0,0.0,0.95,1024.0,1024.0
cluster_size_min,5,960.0,0.0,0.95,960.0,960.0
cluster_size_std,5,88.39683252243827,0.0,0.95,88.39683252243827,88.39683252243827
davies_bouldin_score,5,0.6308507435240033,0.0,0.95,0.6308507435240033,0.6308507435240033
macro_f1,5,0.9898085993861334,1.2412670766236366e-16,0.95,0.9898085993861333,0.9898085993861335
matched_accuracy,5,0.9895833333333334,0.0,0.95,0.9895833333333334,0.9895833333333334
mean_symmetric_boundary_distance_px,5,0.14333005064985443,0.0,0.95,0.14333005064985443,0.14333005064985443
n_labeled_samples,5,3072.0,0.0,0.95,3072.0,3072.0
normalized_mutual_info,5,0.9443265740198207,1.1102230246251565e-16,0.95,0.9443265740198206,0.9443265740198208
predicted_boundary_pixels,5,230.0,0.0,0.95,230.0,230.0
silhouette_score,5,0.5669231290341136,0.0,0.95,0.5669231290341136,0.5669231290341136
true_boundary_pixels,5,192.0,0.0,0.95,192.0,192.0
weighted_f1,5,0.9895851623770913,0.0,0.95,0.9895851623770913,0.9895851623770913
