sample_idx,cluster_raw,cluster_matched,ground_truth
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
19,1,0,0
20,1,0,1
21,0,1,1
22,0,1,1
23,0,1,1
24,0,1,1
25,0,1,1
26,0,1,1
27,0,1,1
28,0,1,1
29,0,1,1
30,0,1,1
31,0,1,1
32,0,1,1
33,0,1,1
34,0,1,1
35,0,1,1
36,0,1,1
37,0,1,1
38,0,1,1
39,0,1,1
40,2,2,2
41,2,2,2
42,2,2,2
43,2,2,2
44,2,2,2
45,2,2,2
46,2,2,2
47,2,2,2
48,2,2,2
49,2,2,2
50,2,2,2
51,2,2,2
52,2,2,2
53,2,2,2
54,2,2,2
55,2,2,2
56,2,2,2
57,2,2,2
58,2,2,2
59,2,2,2
60,2,2,2
61,2,2,2
62,2,2,2
63,2,2,2
64,1,0,0
65,1,0,0
66,1,0,0
67,1,0,0
68,1,0,0
69,1,0,0
70,1,0,0
71,1,0,0
72,1,0,0
73,1,0,0
74,1,0,0
75,1,0,0
76,1,0,0
77,1,0,0
78,1,0,0
79,1,0,0
80,1,0,0
81,1,0,0
82,1,0,0
83,1,0,0
84,0,1,1
85,0,1,1
86,0,1,1
87,0,1,1
88,0,1,1
89,0,1,1
90,0,1,1
91,0,1,1
92,0,1,1
93,0,1,1
94,0,1,1
95,0,1,1
96,0,1,1
97,0,1,1
98,0,1,1
99,0,1,1
100,0,1,1
101,0,1,1
102,0,1,1
103,0,1,1
104,2,2,2
105,2,2,2
106,2,2,2
107,2,2,2
108,2,2,2
109,2,2,2
110,2,2,2
111,2,2,2
112,2,2,2
113,2,2,2
114,2,2,2
115,2,2,2
116,2,2,2
117,2,2,2
118,2,2,2
119,2,2,2
120,2,2,2
121,2,2,2
122,2,2,2
123,2,2,2
124,2,2,2
125,2,2,2
126,2,2,2
127,2,2,2
128,1,0,0
129,1,0,0
130,1,0,0
131,1,0,0
132,1,0,0
133,1,0,0
134,1,0,0
135,1,0,0
136,1,0,0
137,1,0,0
138,1,0,0
139,1,0,0
140,1,0,0
141,1,0,0
142,1,0,0
143,1,0,0
144,1,0,0
145,1,0,0
146,1,0,0
147,1,0,0
148,1,0,0
149,1,0,1
150,0,1,1
151,0,1,1
152,0,1,1
153,0,1,1
154,0,1,1
155,0,1,1
156,0,1,1
157,0,1,1
158,0,1,1
159,0,1,1
160,0,1,1
161,0,1,1
162,0,1,1
163,0,1,1
164,0,1,1
165,0,1,1
166,0,1,1
167,0,1,1
168,2,2,2
169,2,2,2
170,2,2,2
171,2,2,2
172,2,2,2
173,2,2,2
174,2,2,2
175,2,2,2
176,2,2,2
177,2,2,2
178,2,2,2
179,2,2,2
180,2,2,2
181,2,2,2
182,2,2,2
183,2,2,2
184,2,2,2
185,2,2,2
186,2,2,2
187,2,2,2
188,2,2,2
189,2,2,2
190,2,2,2
191,2,2,2
192,1,0,0
193,1,0,0
194,1,0,0
195,1,0,0
196,1,0,0
197,1,0,0
198,1,0,0
199,1,0,0
200,1,0,0
201,1,0,0
202,1,0,0
203,1,0,0
204,1,0,0
205,1,0,0
206,1,0,0
207,1,0,0
208,1,0,0
209,1,0,0
210,1,0,0
211,1,0,0
212,1,0,0
213,0,1,1
214,1,0,1
215,0,1,1
216,0,1,1
217,0,1,1
218,0,1,1
219,0,1,1
220,0,1,1
221,0,1,1
222,0,1,1
223,0,1,1
224,0,1,1
225,0,1,1
226,0,1,1
227,0,1,1
228,0,1,1
229,0,1,1
230,0,1,1
231,0,1,1
232,2,2,2
233,2,2,2
234,2,2,2
235,2,2,2
236,2,2,2
237,2,2,2
238,2,2,2
239,2,2,2
240,2,2,2
241,2,2,2
242,2,2,2
243,2,2,2
244,2,2,2
245,2,2,2
246,2,2,2
247,2,2,2
248,2,2,2
249,2,2,2
250,2,2,2
251,2,2,2
252,2,2,2
253,2,2,2
254,2,2,2
255,2,2,2
256,1,0,0
257,1,0,0
258,1,0,0
259,1,0,0
260,1,0,0
261,1,0,0
262,1,0,0
263,1,0,0
264,1,0,0
265,1,0,0
266,1,0,0
267,1,0,0
268,1,0,0
269,1,0,0
270,1,0,0
271,1,0,0
272,1,0,0
273,1,0,0
274,1,0,0
275,1,0,0
276,0,1,0
277,1,0,0
278,0,1,1
279,0,1,1
280,0,1,1
281,0,1,1
282,0,1,1
283,0,1,1
284,0,1,1
285,0,1,1
286,0,1,1
287,0,1,1
288,0,1,1
289,0,1,1
290,0,1,1
291,0,1,1
292,0,1,1
293,0,1,1
294,0,1,1
295,0,1,1
296,2,2,2
297,2,2,2
298,2,2,2
299,2,2,2
300,2,2,2
301,2,2,2
302,2,2,2
303,2,2,2
304,2,2,2
305,2,2,2
306,2,2,2
307,2,2,2
308,2,2,2
309,2,2,2
310,2,2,2
311,2,2,2
312,2,2,2
313,2,2,2
314,2,2,2
315,2,2,2
316,2,2,2
317,2,2,2
318,2,2,2
319,2,2,2
320,1,0,0
321,1,0,0
322,1,0,0
323,1,0,0
324,1,0,0
325,1,0,0
326,1,0,0
327,1,0,0
328,1,0,0
329,1,0,0
330,1,0,0
331,1,0,0
332,1,0,0
333,1,0,0
334,1,0,0
335,1,0,0
336,1,0,0
337,1,0,0
338,1,0,0
339,1,0,0
340,1,0,0
341,1,0,0
342,0,1,1
343,0,1,1
344,0,1,1
345,0,1,1
346,0,1,1
347,0,1,1
348,0,1,1
349,0,1,1
350,0,1,1
351,0,1,1
352,0,1,1
353,0,1,1
354,0,1,1
355,0,1,1
356,0,1,1
357,0,1,1
358,0,1,1
359,0,1,1
360,0,1,1
361,2,2,2
362,2,2,2
363,2,2,2
364,2,2,2
365,2,2,2
366,2,2,2
367,2,2,2
368,2,2,2
369,2,2,2
370,2,2,2
371,2,2,2
372,2,2,2
373,2,2,2
374,2,2,2
375,2,2,2
376,2,2,2
377,2,2,2
378,2,2,2
379,2,2,2
380,2,2,2
381,2,2,2
382,2,2,2
383,2,2,2
384,1,0,0
385,1,0,0
386,1,0,0
387,1,0,0
388,1,0,0
389,1,0,0
390,1,0,0
391,1,0,0
392,1,0,0
393,1,0,0
394,1,0,0
395,1,0,0
396,1,0,0
397,1,0,0
398,1,0,0
399,1,0,0
400,1,0,0
401,1,0,0
402,1,0,0
403,1,0,0
404,1,0,0
405,1,0,0
406,1,0,0
407,0,1,1
408,0,1,1
409,0,1,1
410,0,1,1
411,0,1,1
412,0,1,1
413,0,1,1
