sample_idx,predicted_cluster_raw,sample_name,predicted_cluster_matched,ground_truth_cluster,is_evaluated,matches_ground_truth
0,1,sample_000000,0,0,True,True
1,1,sample_000001,0,0,True,True
2,1,sample_000002,0,0,True,True
3,1,sample_000003,0,0,True,True
4,1,sample_000004,0,0,True,True
5,1,sample_000005,0,0,True,True
6,1,sample_000006,0,0,True,True
7,1,sample_000007,0,0,True,True
8,1,sample_000008,0,0,True,True
9,1,sample_000009,0,0,True,True
10,1,sample_000010,0,0,True,True
11,1,sample_000011,0,0,True,True
12,1,sample_000012,0,0,True,True
13,1,sample_000013,0,0,True,True
14,1,sample_000014,0,0,True,True
15,1,sample_000015,0,0,True,True
16,1,sample_000016,0,0,True,True
17,1,sample_000017,0,0,True,True
18,1,sample_000018,0,0,True,True
19,1,sample_000019,0,0,True,True
20,1,sample_000020,0,1,True,False
21,0,sample_000021,1,1,True,True
22,0,sample_000022,1,1,True,True
23,0,sample_000023,1,1,True,True
24,0,sample_000024,1,1,True,True
25,0,sample_000025,1,1,True,True
26,0,sample_000026,1,1,True,True
27,0,sample_000027,1,1,True,True
28,0,sample_000028,1,1,True,True
29,0,sample_000029,1,1,True,True
30,0,sample_000030,1,1,True,True
31,0,sample_000031,1,1,True,True
32,0,sample_000032,1,1,True,True
33,0,sample_000033,1,1,True,True
34,0,sample_000034,1,1,True,True
35,0,sample_000035,1,1,True,True
36,0,sample_000036,1,1,True,True
37,0,sample_000037,1,1,True,True
38,0,sample_000038,1,1,True,True
39,0,sample_000039,1,1,True,True
40,2,sample_000040,2,2,True,True
41,2,sample_000041,2,2,True,True
42,2,sample_000042,2,2,True,True
43,2,sample_000043,2,2,True,True
44,2,sample_000044,2,2,True,True
45,2,sample_000045,2,2,True,True
46,2,sample_000046,2,2,True,True
47,2,sample_000047,2,2,True,True
48,2,sample_000048,2,2,True,True
49,2,sample_000049,2,2,True,True
50,2,sample_000050,2,2,True,True
51,2,sample_000051,2,2,True,True
52,2,sample_000052,2,2,True,True
53,2,sample_000053,2,2,True,True
54,2,sample_000054,2,2,True,True
55,2,sample_000055,2,2,True,True
56,2,sample_000056,2,2,True,True
57,2,sample_000057,2,2,True,True
58,2,sample_000058,2,2,True,True
59,2,sample_000059,2,2,True,True
60,2,sample_000060,2,2,True,True
61,2,sample_000061,2,2,True,True
62,2,sample_000062,2,2,True,True
63,2,sample_000063,2,2,True,True
64,1,sample_000064,0,0,True,True
65,1,sample_000065,0,0,True,True
66,1,sample_000066,0,0,True,True
67,1,sample_000067,0,0,True,True
